year,month,day,horse,pred_class_1,pred_class_2,pred_class_3,target,race_id,waku_num
2025,2,23,カザーナ,0.003180174996145,0.0052354389262075,0.0088224496786808,0,202502230501080303,2
2025,2,23,ロアリングフレイム,0.0785005271682873,0.0797283701768046,0.0883164522916067,2,202502230501080308,4
2025,2,23,ライカチャーム,0.0079251639584972,0.0157323253262879,0.0235040334758762,0,202502230501080310,5
2025,2,23,ピチクリ,0.006321285748745,0.0104373515928573,0.0163579991199722,0,202502230501080315,8
2025,2,23,フォルテッシモダイ,0.0105067748536846,0.0173663588376198,0.0261397195864095,0,202502230501080309,5
2025,2,23,ジーティーネージュ,0.0378687587322731,0.0547017163537469,0.0629020239313358,0,202502230501080312,6
2025,2,23,フライングキャット,0.1449973519420297,0.1337912591452127,0.127588882406508,0,202502230501080314,7
2025,2,23,ストラスモアローズ,0.1773978747668374,0.1518209117953048,0.1162201492198622,0,202502230501080311,6
2025,2,23,クルーンチャン,0.0125771728496324,0.0204890009613097,0.0274946471287076,0,202502230501080307,4
2025,2,23,スイートロータス,0.04575383807523,0.0609577701251491,0.0703768461013725,0,202502230501080301,1
2025,2,23,ヴィーナスゼファー,0.1682424024803648,0.1139617803174277,0.108148743207646,0,202502230501080305,3
2025,2,23,サザンバルドル,0.0042456622308696,0.007470185543776,0.0122452160823186,0,202502230501080302,1
2025,2,23,ミサビスケッツ,0.0577131585302508,0.0779140721135332,0.0863927309167185,3,202502230501080304,2
2025,2,23,ウインクレドール,0.0134887144114214,0.0213146966461993,0.0281391485348682,0,202502230501080306,3
2025,2,23,ハンクスター,0.0044121355116083,0.0088582510206791,0.0149676129756976,0,202502230801080305,3
2025,2,23,ユウトザレン,0.095284567523819,0.093169037504542,0.0849460872947371,1,202502230801080304,2
2025,2,23,ジーティーエンジン,0.095900429810899,0.093223212032862,0.1049594310612216,0,202502230801080315,8
2025,2,23,アイファーリーオー,0.0027089115432379,0.0047067248208938,0.0083793526393213,0,202502230801080314,7
2025,2,23,ザセンチュリー,0.0208499030420526,0.0306616817817507,0.0358475299489689,0,202502230801080312,6
2025,2,23,アーリドラータ,0.0793078910560638,0.0940080264962184,0.0951746137138243,0,202502230801080302,1
2025,2,23,アスターシッキム,0.0147502082810313,0.0318211058909426,0.0463983712116894,0,202502230801080310,5
2025,2,23,エンドレスバンカー,0.0191131272192114,0.0317076845344086,0.052026405943265,0,202502230801080303,2
2025,2,23,アイビースピネル,0.0187511116205531,0.0280104673376654,0.034054740361407,0,202502230801080316,8
2025,2,23,ブリックンクリック,0.1734682687901909,0.137260288568017,0.1177526905108061,0,202502230801080308,4
2025,2,23,ペイドラロワール,0.0190092398792252,0.0324556635754233,0.0387542949209805,0,202502230801080311,6
2025,2,23,アスコットアイ,0.2425761542336363,0.2215331989765042,0.1505136668434097,3,202502230801080309,5
2025,2,23,ザックザク,0.1786119687991958,0.1270935728966514,0.1243052642730223,2,202502230801080313,7
2025,2,23,ジューンランド,0.0038734410648339,0.0060524782360359,0.0094739129557132,0,202502230801080301,1
2025,2,23,サンライズジュピタ,0.0189566077293492,0.0331203995883239,0.0415820222117272,0,202502230801080307,4
2025,2,23,スピードイエロー,0.0124260338950916,0.026318206739081,0.040864003134208,0,202502230801080306,3
2025,2,23,ショウブダッシュ,0.0027912735409917,0.004846739799603,0.0106141005521832,0,202502231001100303,3
2025,2,23,ダンツリーザ,0.0059095138584582,0.0122317420621971,0.019224421740619,0,202502231001100302,2
2025,2,23,アルピナセブン,0.0031203467015686,0.0056587731109895,0.0098419147063106,0,202502231001100308,5
2025,2,23,トーアローダンテ,0.0708901100639425,0.0902749981761161,0.0938759845645875,0,202502231001100311,7
2025,2,23,ロンドンキッド,0.062049588868493,0.086786171239641,0.0889751482984137,0,202502231001100314,8
2025,2,23,ダイユウボンバー,0.0485148498214992,0.071526772341534,0.0868821780519084,0,202502231001100309,6
2025,2,23,カリスパール,0.0059829260449434,0.0138858014640631,0.0238133476584325,0,202502231001100310,6
2025,2,23,マジカルキャンディ,0.0234391621705484,0.0290154977108611,0.0359410352939425,0,202502231001100301,1
2025,2,23,スカイダイバー,0.0172748034290731,0.0306822411513301,0.041707273564156,3,202502231001100306,4
2025,2,23,キャリーグレイス,0.2421207896851231,0.2046846602100019,0.156566454701304,1,202502231001100307,5
2025,2,23,チュッチュポッポ,0.073896430447034,0.0945884428211882,0.1011908639169887,2,202502231001100304,3
2025,2,23,セイウンヤタガラス,0.0097346495445595,0.0207763997078087,0.0384994050244339,3,202502231001100305,4
2025,2,23,ローレルゼロ,0.0991969291647004,0.1394303544753639,0.1623439725129008,0,202502231001100313,8
2025,2,23,ベルエアキング,0.3350786266590642,0.1956114057293017,0.1305238994138186,0,202502231001100312,7
2025,2,23,アレクレア,0.0127432941942064,0.0168931116264246,0.0207147886624238,0,202502230501080402,1
2025,2,23,イサゴールド,0.0037935488233841,0.0061150664740619,0.0075870434714415,0,202502230501080401,1
2025,2,23,ルールーリマ,0.0593087120116001,0.0812237031498279,0.1019601264745386,0,202502230501080413,7
2025,2,23,タカミノガコイ,0.0531781210058879,0.06842397140557,0.0747406474945112,0,202502230501080408,4
2025,2,23,コインアフレーズ,0.0427878852494137,0.0635639591187768,0.0753600097453021,0,202502230501080414,7
2025,2,23,マイネルフィスキオ,0.0115497572162604,0.0222482276243562,0.036649406351465,0,202502230501080409,5
2025,2,23,ミシュリーヌ,0.0029161894344542,0.0047524603897087,0.0078712791727653,0,202502230501080412,6
2025,2,23,アリスメティーク,0.0180283590469197,0.0254191633376106,0.0240411681231133,0,202502230501080403,2
2025,2,23,ルトンワージ,0.0921208253761521,0.0976440294225637,0.1162542457046565,0,202502230501080416,8
2025,2,23,シャドウメテオ,0.0300950883853762,0.0534125856295386,0.0565464160851606,0,202502230501080407,4
2025,2,23,オプレントジュエル,0.3119236504442884,0.2091038765293063,0.1400534532781784,3,202502230501080406,3
2025,2,23,ハニードレス,0.0796190450345054,0.0814306837333578,0.08657899417837,0,202502230501080411,6
2025,2,23,リポサンテ,0.0860199328541294,0.0846282244153845,0.0882354665279405,0,202502230501080410,5
2025,2,23,ニシノプロテア,0.0038073611228496,0.0061562332091392,0.0093009441372736,0,202502230501080415,8
2025,2,23,モティスフォント,0.1697699677848783,0.1435192737577726,0.1162382545990151,1,202502230501080405,3
2025,2,23,コスモグラニット,0.0223382620156933,0.0354654301765997,0.0378677559938438,2,202502230501080404,2
2025,2,23,ワカミヤプリンス,0.2915609210905814,0.2318423334442393,0.1734414630275512,0,202502230801080410,8
2025,2,23,ボンジュルネ,0.0143298716759754,0.0236163623950895,0.0392509215500231,0,202502230801080401,1
2025,2,23,オメガドライヴ,0.2212060402048244,0.2197799319542211,0.1733902150607418,1,202502230801080405,5
2025,2,23,ニホンピロミラーク,0.0182365865501112,0.0348626090532339,0.0506162981599269,0,202502230801080407,7
2025,2,23,マークオブゾロ,0.0804636427739034,0.0899320638288514,0.1210871016596425,0,202502230801080403,3
2025,2,23,ファーストドラゴン,0.0731395315535793,0.0861284044196662,0.1050666790220037,0,202502230801080404,4
2025,2,23,パールフロント,0.0150286793084659,0.0231659843782208,0.0318902622679605,0,202502230801080402,2
2025,2,23,ランスオブフェイス,0.2210945350168012,0.1937446961904275,0.1663155967686114,3,202502230801080408,7
2025,2,23,エイカイラウール,0.0102583409203707,0.0167064387461371,0.0295973181894783,0,202502230801080409,8
2025,2,23,ワクシングムーン,0.0546818509053868,0.0802211755899128,0.10934414429406,2,202502230801080406,6
2025,2,23,ダノンミッション,0.1440776836029997,0.1467450653982934,0.1262641185736689,2,202502230501080501,1
2025,2,23,イミグラントソング,0.1886851613256619,0.1647118854404912,0.1324041558689077,3,202502230501080513,8
2025,2,23,グーテンベルク,0.2678928561482992,0.1434532407622815,0.1014019090241657,1,202502230501080504,4
2025,2,23,タルバン,0.0040496833280476,0.0093867316690832,0.0206611341648009,0,202502230501080512,8
2025,2,23,エメラルドラグーン,0.0041207375555041,0.0092803524189276,0.0192683773414084,0,202502230501080506,5
2025,2,23,ソードマスター,0.0693459904302221,0.1025723817496766,0.1037716705590352,0,202502230501080511,7
2025,2,23,タギマサダス,0.0024486857195,0.0047704258746417,0.009202956064489,0,202502230501080502,2
2025,2,23,ゴーゴータカシ,0.0701081036804376,0.0921158645287618,0.1017118580396799,0,202502230501080509,6
2025,2,23,キューティリップ,0.060466416894065,0.0832532467950527,0.1059075234045651,0,202502230501080505,4
2025,2,23,プレシャスデイ,0.1492253951153645,0.1593592535436315,0.1501870859061364,0,202502230501080507,5
2025,2,23,バブルギャラクシー,0.0049396585654852,0.0117865658048009,0.0223645282691814,0,202502230501080510,7
2025,2,23,タイショウロマン,0.0045379302927629,0.0105298782358001,0.0187169791027677,0,202502230501080503,3
2025,2,23,ニシノタンギー,0.0301016973416496,0.0620351077785573,0.088137703681193,0,202502230501080508,6
2025,2,23,イズジョーレイナス,0.00187035896523,0.0040127743209885,0.0076097246556451,0,202502230801080516,8
2025,2,23,ニューヤンキー,0.2075900661693331,0.1564619867739321,0.1293712650829072,3,202502230801080502,1
2025,2,23,マテンロウギフト,0.0357955724762491,0.0556786019077325,0.0707170716395243,0,202502230801080503,2
2025,2,23,プチプランス,0.0868065994892047,0.1182507460932018,0.1146310950165758,0,202502230801080510,5
2025,2,23,クランドゥイユ,0.0096425649020938,0.0189432650665391,0.0308081618008447,0,202502230801080515,8
2025,2,23,サンライズプロミス,0.0019940504035244,0.0041626677091187,0.0077096187577965,0,202502230801080505,3
2025,2,23,ウインロゼライト,0.0575814350099531,0.0831530821507028,0.0979344249879103,0,202502230801080504,2
2025,2,23,オプティクス,0.0150937202561143,0.0198404677844181,0.0238902257730721,0,202502230801080514,7
2025,2,23,ジョワイユノエル,0.1321160664992426,0.1147583642989505,0.1113008030302645,0,202502230801080509,5
2025,2,23,メイショウユウアイ,0.0031522311166592,0.0069283759534313,0.0107041579407982,0,202502230801080512,6
2025,2,23,レッドフェルメール,0.2444740672169782,0.1809354171704451,0.1289287116274839,2,202502230801080506,3
2025,2,23,リライトヒストリー,0.0019425000549867,0.0037341688919938,0.0064838689136284,0,202502230801080513,7
2025,2,23,ストラスブール,0.0078971620020343,0.0190652703654699,0.0308301001674074,0,202502230801080501,1
2025,2,23,レベルスルール,0.0978899389002702,0.0870286965200296,0.0989016882028012,1,202502230801080507,4
2025,2,23,ヤエギリ,0.0866343422930545,0.1064778448372824,0.0986454157750475,0,202502230801080508,4
2025,2,23,キャスパインパクト,0.0095193242450712,0.0205682701557631,0.031533666628292,0,202502230801080511,6
2025,2,23,アレグランサ,0.1922356962041713,0.1496578909466787,0.118934640288353,0,202502231001100509,6
2025,2,23,ファンタズマ,0.1096722453492393,0.1301148264873254,0.1125857999631938,0,202502231001100505,4
2025,2,23,コスモアンソロジー,0.1399811539197204,0.141414054167198,0.1065586378694506,1,202502231001100506,5
2025,2,23,ホースワン,0.0928761914106512,0.0684949033123969,0.0741077995194831,2,202502231001100512,8
2025,2,23,コンスピラシー,0.0077766711588108,0.0136752572821572,0.0230783323508322,0,202502231001100511,7
2025,2,23,レーヌマロン,0.1059871123836763,0.122667603440255,0.1333030761279662,0,202502231001100501,1
2025,2,23,セブンスプリングス,0.0042555425465121,0.0060704658447748,0.0101085841107848,0,202502231001100508,6
2025,2,23,コパカバーナ,0.0045750030886789,0.0080610720714074,0.015204525636545,0,202502231001100502,2
2025,2,23,ラブカマクフィー,0.0053695172605136,0.0112754106010372,0.0200537205919426,0,202502231001100507,5
2025,2,23,シャインフリーリー,0.0079347744875239,0.0166485171568296,0.027932694743439,3,202502231001100513,8
2025,2,23,サイモンノーブル,0.0525234684656794,0.052728125616448,0.0571491592558243,0,202502231001100504,4
2025,2,23,フララナキラ,0.1955116368346103,0.162238352171954,0.1354784892607033,0,202502231001100503,3
2025,2,23,ミッドセンチュリー,0.0813009868902118,0.1169535209015375,0.1655045402814815,0,202502231001100510,7
2025,2,23,シュネルラウフェン,0.0172455658582151,0.02321391271029,0.0332622825601506,0,202502230501080614,7
2025,2,23,アンゴラブラック,0.2203582830553048,0.1325831496170043,0.1007097129341195,1,202502230501080609,5
2025,2,23,ルージュカエラ,0.0144490590621949,0.0283365614204499,0.041321200843342,0,202502230501080612,6
2025,2,23,ウイントレメンデス,0.1257094375993388,0.1285863646556664,0.1125982046744145,2,202502230501080611,6
2025,2,23,ベストミーエヴァー,0.2939805080555384,0.1790765092922471,0.1289298791623532,3,202502230501080602,1
2025,2,23,トゥルーサクセサー,0.0293269136739807,0.0589226211160293,0.0771757703633298,0,202502230501080605,3
2025,2,23,ピースヒロフェイス,0.005106125892143,0.0114195203788084,0.0171985271165083,0,202502230501080615,8
2025,2,23,ソルトブリーズ,0.0701286419905444,0.1123351584117633,0.1144490396043732,0,202502230501080610,5
2025,2,23,シアブリス,0.0367548004645082,0.0510408890827689,0.0601711479400896,0,202502230501080607,4
2025,2,23,バランスダンサー,0.0595193424693931,0.088205578197089,0.0768917762013673,0,202502230501080606,3
2025,2,23,マルコタージュ,0.0191226664631054,0.0315828277406127,0.0433041555743708,0,202502230501080616,8
2025,2,23,ザハーフェル,0.0025373709598569,0.004054655262292,0.0064174794099334,0,202502230501080601,1
2025,2,23,グレイトクラウン,0.0095657361313773,0.0201890102473497,0.0304846859905046,0,202502230501080604,2
2025,2,23,バードウォッチャー,0.0784379206579196,0.0923323497479561,0.1096707454573394,0,202502230501080603,2
2025,2,23,ミスティア,0.0177576276665787,0.0381208921196722,0.0474153921678031,0,202502230501080613,7
2025,2,23,マタミカンサン,0.0459623709550117,0.0721840324841101,0.0844991626551319,0,202502230801080603,3
2025,2,23,ニヒトツーゼーア,0.0118141179242219,0.0258583205004785,0.0439339303509266,3,202502230801080601,1
2025,2,23,メイショウアイナ,0.1488492274908823,0.171317048342171,0.161451612336873,0,202502230801080609,8
2025,2,23,ルヴァンユニベール,0.2520542975912664,0.1776714544604361,0.162078650482208,1,202502230801080608,7
2025,2,23,ダノンヴェステル,0.3023912420781328,0.241628331720068,0.163468899551167,2,202502230801080606,6
2025,2,23,ファミーユウルーズ,0.0114672466287668,0.0220930467264899,0.0423068388888963,0,202502230801080610,8
2025,2,23,クリノラピダス,0.0055716657190139,0.0117691681959481,0.023225659408072,0,202502230801080602,2
2025,2,23,ヴェーヌドール,0.0424253812621436,0.0600988963851836,0.0728679256060748,0,202502230801080604,4
2025,2,23,コズミックダンサー,0.1518964189208198,0.1628848098073756,0.1681553040285222,0,202502230801080607,7
2025,2,23,デルマサクラサク,0.0275680314297404,0.0544948913777387,0.0780120166921279,0,202502230801080605,5
2025,2,23,ジェバーダ,0.1789709846681401,0.1888396194354668,0.1278102098870101,3,202502231001100609,7
2025,2,23,キョウキランブ,0.2301349043129874,0.1927703332157322,0.1734812786925205,1,202502231001100601,1
2025,2,23,トーケンサワー,0.1856558453240948,0.1426235804149098,0.1108952199044938,2,202502231001100604,4
2025,2,23,メイショウアイル,0.0229687946037268,0.0373732670568482,0.0481672354757552,0,202502231001100602,2
2025,2,23,ボールドハーテッド,0.0653076642303826,0.0887789606502719,0.1205549747576415,0,202502231001100603,3
2025,2,23,ドバイミッション,0.0734286283672753,0.0899139753016991,0.1041771757599386,0,202502231001100605,5
2025,2,23,トモジャシック,0.0240346178752912,0.0422966360863792,0.0484495984806342,0,202502231001100611,8
2025,2,23,パリモード,0.0121052211078187,0.0218419469799704,0.0402481755850184,0,202502231001100610,7
2025,2,23,プリスクリプション,0.0072256248448443,0.0127966762474545,0.0254993637637632,0,202502231001100607,6
2025,2,23,レプス,0.0043542113786847,0.0064771909926061,0.0115805967470976,0,202502231001100612,8
2025,2,23,アインホルン,0.0337870219277177,0.0425830142942017,0.0517804505604125,0,202502231001100608,6
2025,2,23,ブレスドナイル,0.1620264813590357,0.1337047993244595,0.137355720385714,0,202502231001100606,5
2025,2,23,タイセイアディクト,0.0412122116727904,0.0677435300820289,0.0779689098874528,2,202502230501080705,4
2025,2,23,ムジェロ,0.0186838770343696,0.036002728698383,0.0452545229084955,0,202502230501080711,7
2025,2,23,アスクデビューモア,0.0858231767851264,0.0694466650257691,0.0926069608663446,0,202502230501080704,3
2025,2,23,グラヴィス,0.1866798510247429,0.1378448021230662,0.1219634801321039,3,202502230501080707,5
2025,2,23,トクシースタローン,0.0185779287532838,0.0366045964515239,0.0593406382611445,0,202502230501080703,3
2025,2,23,アイザックバローズ,0.1343475896713087,0.1141977043722793,0.1051456496183671,0,202502230501080706,4
2025,2,23,ティルドーン,0.0754666565010623,0.0971929559740391,0.0830539037962081,0,202502230501080709,6
2025,2,23,アムールドパリ,0.2469668895755561,0.1892394249837322,0.119574003084765,1,202502230501080701,1
2025,2,23,バナマンテソーロ,0.0391060907557314,0.0524550340795228,0.0561517324163371,0,202502230501080702,2
2025,2,23,シグムンド,0.0118425967612069,0.0207528652437125,0.0281953973306647,0,202502230501080714,8
2025,2,23,ヘヴンリーハンド,0.0068906378148142,0.0104619839645995,0.017534513404739,0,202502230501080713,8
2025,2,23,キャネル,0.1009198121324222,0.1060144221472306,0.1044899362385618,0,202502230501080710,6
2025,2,23,サムハンター,0.0041502985446362,0.0083645853641953,0.0118547454213244,0,202502230501080712,7
2025,2,23,サンライズゴラッソ,0.0293323829729484,0.0536787014899168,0.0768656066334907,0,202502230501080708,5
2025,2,23,ダノンロッキー,0.0985638169420647,0.0980044510171977,0.1104033288772392,0,202502230801080710,8
2025,2,23,ファミリータイム,0.2483857916234906,0.1943052757453117,0.1497474083640982,2,202502230801080702,2
2025,2,23,ベルノレイズ,0.0211729007158761,0.0380163977415329,0.0558025181389455,0,202502230801080705,5
2025,2,23,ピエナオルフェ,0.0072084121936797,0.0110590293082855,0.0202090728574531,0,202502230801080708,7
2025,2,23,アットアブラスト,0.006381368160521,0.0121628105165337,0.0212138529039571,0,202502230801080709,8
2025,2,23,アメジストブラック,0.109986863021803,0.1343099577929487,0.1439566376679912,1,202502230801080706,6
2025,2,23,カエルム,0.2099215451891691,0.1991144114482752,0.1658539862046302,0,202502230801080704,4
2025,2,23,ウインデイジー,0.102691485669513,0.1130789213073094,0.1394740752882095,0,202502230801080703,3
2025,2,23,ディアマイサン,0.028180881673215,0.0563890607467954,0.0830988735823419,0,202502230801080701,1
2025,2,23,ダイヤモンドレイン,0.1675069348106674,0.1435596843758095,0.1102402461151336,3,202502230801080707,7
2025,2,23,エイシンジェンマ,0.177216587449938,0.1853813549628564,0.1502230348784923,3,202502231001100711,8
2025,2,23,クインズスピカ,0.0387317090305921,0.058230208918481,0.0735617235867246,0,202502231001100702,2
2025,2,23,オーサムピクチャ,0.0319029763519957,0.0492411074539535,0.07380007079348,0,202502231001100703,3
2025,2,23,デアパーディタ,0.016878953134742,0.0321809278041532,0.0491805241125499,0,202502231001100705,5
2025,2,23,ラビットアイ,0.2207636664266402,0.1387799463624497,0.1096830157652155,1,202502231001100708,6
2025,2,23,エコテーラー,0.1781060329778745,0.1402016172556608,0.1188630019544798,2,202502231001100704,4
2025,2,23,バロックダンス,0.006220998787471,0.0114998263291994,0.0177067788516478,0,202502231001100709,7
2025,2,23,ヘキルリ,0.0140103536099281,0.0221656417338334,0.0308779994831163,0,202502231001100701,1
2025,2,23,ジーティーポライト,0.0184328288330519,0.0278990771556401,0.038257298321514,0,202502231001100707,6
2025,2,23,レイピカケ,0.1603347465489608,0.1604368932423808,0.1620517851122637,0,202502231001100706,5
2025,2,23,サイレントグルーヴ,0.1166542932909633,0.132779885041501,0.1105864167998735,0,202502231001100712,8
2025,2,23,マハナ,0.0207468535578416,0.0412035137398902,0.0652083503406422,0,202502231001100710,7
2025,2,23,ノーブルマルシェ,0.0044243294754802,0.0077969619441828,0.0123444818133084,0,202502230501080812,8
2025,2,23,サクセスカラー,0.2511983890796358,0.1743186779377014,0.1358865073429989,0,202502230501080811,8
2025,2,23,フミサウンド,0.0212958364434777,0.0408272765540057,0.0533841832608687,0,202502230501080807,6
2025,2,23,スティールブルー,0.1599625510354879,0.1568461669545486,0.1237429452582539,0,202502230501080806,5
2025,2,23,ロジカルワーズ,0.0704107234866722,0.0865358218663297,0.0996693868952941,0,202502230501080803,3
2025,2,23,ニコラウス,0.1144318825122107,0.1125967187227153,0.118189881465081,0,202502230501080802,2
2025,2,23,メイケイバートン,0.085378998011313,0.1110800937073585,0.1085357228146474,3,202502230501080809,7
2025,2,23,エールレヴリー,0.0397199179324156,0.0636607176261787,0.0770889000488099,0,202502230501080804,4
2025,2,23,スカイハイ,0.20418049442665,0.1630501275221061,0.1376732321605264,2,202502230501080810,7
2025,2,23,アサギリ,0.0111440644928462,0.0190554552956314,0.0355118927166981,0,202502230501080805,5
2025,2,23,フライングブレード,0.0306622788136411,0.0525093168602281,0.0803935253800158,1,202502230501080808,6
2025,2,23,ナックアテナ,0.0071905342901691,0.0117226650090131,0.0175793408434971,0,202502230501080801,1
2025,2,23,トモジャシャトー,0.0170403597120211,0.0268842278378412,0.0437854270422995,0,202502230801080805,5
2025,2,23,ジーティームテキ,0.0369084551949999,0.0531228537445108,0.0720088757818037,0,202502230801080802,2
2025,2,23,サトノラッシュ,0.0077951534685129,0.0136074357982348,0.0203971681098253,0,202502230801080804,4
2025,2,23,ムーンスカイ,0.0610080792075797,0.0955430969692022,0.1256335559521682,0,202502230801080810,7
2025,2,23,ウインラウダ,0.030727966961432,0.0445122977611158,0.0715743861448336,0,202502230801080806,5
2025,2,23,メイショウクーガー,0.2345494315346872,0.1911998064644829,0.1458847871634459,0,202502230801080811,8
2025,2,23,カレンワッツアップ,0.1888242577939297,0.1702427005233239,0.1435324275589617,0,202502230801080803,3
2025,2,23,シャハザマーン,0.1576834363245689,0.1402187285445796,0.1137707153532142,1,202502230801080812,8
2025,2,23,スマートリアファル,0.1219421562593677,0.1120113071821206,0.1066382162844782,2,202502230801080809,7
2025,2,23,ドゥラシェーナ,0.0097410503407283,0.0112144062959232,0.0162619629455967,0,202502230801080807,6
2025,2,23,メイショウカシワデ,0.129520138432218,0.1351535845886741,0.129218645949726,3,202502230801080801,1
2025,2,23,マキバシラ,0.0042595147699542,0.0062895542899904,0.0112938317136466,0,202502230801080808,6
2025,2,23,ザロック,0.0911491176901069,0.1008290297650767,0.1290316994607754,0,202502231001100805,4
2025,2,23,サイモンコーラル,0.0120021622894754,0.0230820510111674,0.0432284892374524,0,202502231001100813,8
2025,2,23,レグロスヴァーグ,0.1478284810752229,0.1606823553056437,0.131495693806952,0,202502231001100802,2
2025,2,23,ブルーゴールド,0.0036687761836182,0.0062424067295189,0.0114341096918698,0,202502231001100807,5
2025,2,23,エリカヴェネチア,0.083807702066688,0.0772805582324025,0.0747019168983081,0,202502231001100812,7
2025,2,23,カレンマウラー,0.0067134479565332,0.0088852216228857,0.0155654479070973,0,202502231001100811,7
2025,2,23,テトラード,0.0119758191597095,0.0242569244481129,0.0416768936992727,0,202502231001100810,6
2025,2,23,アマートカヴァロ,0.0133511636337995,0.0287505845800934,0.0455239378704818,0,202502231001100806,4
2025,2,23,アルマーザアミール,0.0093415026423385,0.0172459249136547,0.0265560160703754,0,202502231001100801,1
2025,2,23,コスモジンバック,0.2828280033023551,0.1715755215072122,0.1154470666512222,1,202502231001100803,3
2025,2,23,ジャスパーワールド,0.1239440994840887,0.1208737060184156,0.1111184379136628,2,202502231001100809,6
2025,2,23,アイファーキャップ,0.107575534841609,0.1388413386607268,0.1354328523185943,3,202502231001100804,3
2025,2,23,アスクヒロイズガイ,0.0985782814153851,0.1120942233172881,0.1042792884303286,0,202502231001100808,5
2025,2,23,サトノリアン,0.0072359082590695,0.0093601538878008,0.0145081500436067,0,202502231001100814,8
2025,2,23,タイセイドラード,0.1626475306238213,0.1368693408315685,0.1096633486300952,0,202502230501080910,8
2025,2,23,ダノンフィーゴ,0.0195020196307408,0.0313837010869183,0.0424340727088686,0,202502230501080904,4
2025,2,23,エコロアゼル,0.0130334536525457,0.0201684551238641,0.0298196008984003,0,202502230501080906,6
2025,2,23,ハッピーマン,0.0185011529689803,0.0284596078813899,0.0398286225348207,0,202502230501080901,1
2025,2,23,ヴィリアリート,0.0759142959050429,0.0935689913594394,0.100865600535303,0,202502230501080902,2
2025,2,23,プロミストジーン,0.2681693333110539,0.2142641784065547,0.1540778297504528,2,202502230501080903,3
2025,2,23,ルクソールカフェ,0.2672261197660161,0.2263041323594978,0.2109982276021427,1,202502230501080909,8
2025,2,23,ドラゴン,0.078328959845952,0.1030799985685568,0.1165285397402034,0,202502230501080905,5
2025,2,23,アドマイヤデイトナ,0.0804332181310702,0.1132149363099482,0.1438424336344412,0,202502230501080908,7
2025,2,23,ドンインザムード,0.0162439161647764,0.0326866580722619,0.0519417239652717,3,202502230501080907,7
2025,2,23,アクートゥス,0.2204748772164849,0.1887667299230895,0.1669361703238073,0,202502230801080903,3
2025,2,23,サトミノキラリ,0.2844595416300906,0.1747502945363835,0.1497492738130749,0,202502230801080909,8
2025,2,23,ニシノコウダイ,0.020125969213612,0.0309499182112936,0.0460468730915122,0,202502230801080907,7
2025,2,23,ムーンリットナイト,0.1862513644131992,0.2256354158699035,0.180480540315412,0,202502230801080902,2
2025,2,23,メイショウフンケイ,0.0545575544112012,0.0942397724307951,0.0990852572921566,0,202502230801080901,1
2025,2,23,マサノカナリア,0.0922064105568069,0.1037292006551845,0.1276273597104645,0,202502230801080905,5
2025,2,23,ブリュットミレジメ,0.0199793492982325,0.0336944424341109,0.0569498293926805,3,202502230801080906,6
2025,2,23,スカイロケット,0.0463015179836149,0.0662370112235775,0.0840025354459755,1,202502230801080908,8
2025,2,23,キャプテンシー,0.0756434152767576,0.0819972147156616,0.0891221606149161,2,202502230801080904,4
2025,2,23,ゴールドローズ,0.0160367158345731,0.0255632772529155,0.0449056379558414,0,202502231001100902,2
2025,2,23,マイネルフォルツァ,0.0355700700678136,0.057143948302829,0.0693415499768819,0,202502231001100905,4
2025,2,23,ジーティームソウ,0.2026895767470425,0.1600771203705517,0.1261461786376925,0,202502231001100913,8
2025,2,23,マイバラード,0.0273144425593497,0.0571753071559491,0.0823824554533267,0,202502231001100909,6
2025,2,23,ワオン,0.0051911818478672,0.0092459768540063,0.0144500674280453,0,202502231001100911,7
2025,2,23,リメリック,0.0061180543407996,0.0097039529967006,0.0173006249543577,0,202502231001100904,3
2025,2,23,ジャスティンガルフ,0.0548068272479758,0.0695676072396002,0.0718579293374547,0,202502231001100908,5
2025,2,23,ゴーマックス,0.0549152304606217,0.068819260270104,0.0661240172189312,0,202502231001100901,1
2025,2,23,ミントマーク,0.0222649422769914,0.0438239809473386,0.0604328947483473,0,202502231001100910,6
2025,2,23,キーチパルフェ,0.0895275129121866,0.0744077625453067,0.0738841302119083,0,202502231001100907,5
2025,2,23,マテンロウアルテ,0.0857628860842489,0.0938111551317787,0.1021995351829285,2,202502231001100914,8
2025,2,23,ヴェルテンベルク,0.0971073083719703,0.128706894334689,0.1316997789979047,1,202502231001100906,4
2025,2,23,ヘキレキイッセン,0.0025946546035225,0.0044813481640231,0.0075508564035431,0,202502231001100903,3
2025,2,23,コスモレオナルド,0.3001005966450364,0.1974724084342069,0.1317243434928361,3,202502231001100912,7
2025,2,23,ディマイザキッド,0.2158823714256665,0.1933676918535172,0.1608478398377382,1,202502230501081012,8
2025,2,23,ブラックシールド,0.0292971843866338,0.0678744562935375,0.0959912031974165,2,202502230501081001,1
2025,2,23,アスクカムオンモア,0.1539898730654734,0.1436065615037144,0.1211777802383888,3,202502230501081011,8
2025,2,23,ナイトインロンドン,0.1143245650237289,0.1586803408555091,0.1636086674535667,0,202502230501081010,7
2025,2,23,ベラジオボンド,0.1971623212737903,0.1213234890214135,0.1018127856519809,0,202502230501081003,3
2025,2,23,エイカイマッケンロ,0.0140218805268607,0.0326842306072197,0.0475069140015182,0,202502230501081008,6
