waku_pair,pred,wakuren_confirmed_odds,id_for_fold,target
枠1-2,0.056611202972293224,17.2,2025030109010106,0
枠1-3,0.0025920343485937056,133.4,2025030109010106,0
枠1-4,0.07259466070480762,11.0,2025030109010106,0
枠1-5,0.012991119994055136,64.3,2025030109010106,0
枠1-6,0.05876023101667254,13.2,2025030109010106,0
枠1-7,0.008690171189627489,90.8,2025030109010106,0
枠1-8,0.053534675760444024,11.2,2025030109010106,0
枠2-2,0.03031317663766501,184.5,2025030109010106,0
枠2-3,0.003274875782454012,228.6,2025030109010106,0
枠2-4,0.07381192421801971,11.5,2025030109010106,0
枠2-5,0.017126983453261222,89.9,2025030109010106,0
枠2-6,0.07024668139463215,14.6,2025030109010106,0
枠2-7,0.011254451329473746,112.9,2025030109010106,0
枠2-8,0.058652588575422715,9.7,2025030109010106,0
枠3-3,7.466086097549918e-05,2535.4,2025030109010106,0
枠3-4,0.004204409530011494,114.6,2025030109010106,0
枠3-5,0.0007474996741537365,314.6,2025030109010106,0
枠3-6,0.003390046140490378,147.3,2025030109010106,0
枠3-7,0.0005002790719793842,244.2,2025030109010106,0
枠3-8,0.003095252096079776,143.9,2025030109010106,0
枠4-4,0.044076642066314384,109.5,2025030109010106,0
枠4-5,0.022251615981535886,48.1,2025030109010106,0
枠4-6,0.08871148459546632,7.4,2025030109010106,0
枠4-7,0.014550373645415076,66.1,2025030109010106,0
枠4-8,0.07198408516960285,6.3,2025030109010106,0
枠5-5,0.0018469832562965608,828.8,2025030109010106,0
枠5-6,0.017239059308872366,50.6,2025030109010106,0
枠5-7,0.0024858863747754647,167.0,2025030109010106,0
枠5-8,0.016099102676750982,30.3,2025030109010106,0
枠6-6,0.03773042180756572,50.8,2025030109010106,0
枠6-7,0.011461326366683223,64.4,2025030109010106,0
枠6-8,0.0668889304549291,7.0,2025030109010106,1
枠7-7,0.0008344899010732705,888.7,2025030109010106,0
枠7-8,0.01060305819691762,33.0,2025030109010106,0
枠8-8,0.028274909546273465,166.7,2025030109010106,0
枠1-1,0.022254631649624015,36.5,2025030110011106,0
枠1-2,0.0406911851253771,16.9,2025030110011106,0
枠1-3,0.005093818946440261,75.3,2025030110011106,0
枠1-4,0.03410025235048332,13.6,2025030110011106,0
枠1-5,0.041480686603202976,11.3,2025030110011106,0
枠1-6,0.029725946151962654,25.4,2025030110011106,0
枠1-7,0.03330051920535526,24.5,2025030110011106,0
枠1-8,0.07078834710021696,8.4,2025030110011106,0
枠2-2,0.018170384973922316,344.9,2025030110011106,0
枠2-3,0.00473894749440361,140.9,2025030110011106,0
枠2-4,0.030560706159491857,27.1,2025030110011106,0
枠2-5,0.03717678280714849,14.4,2025030110011106,0
枠2-6,0.027387984074780762,44.2,2025030110011106,0
枠2-7,0.030731201001458985,44.8,2025030110011106,0
枠2-8,0.062434137594477954,19.5,2025030110011106,0
枠3-3,0.00028756051992398767,1240.9,2025030110011106,0
枠3-4,0.003961219617315075,147.8,2025030110011106,0
枠3-5,0.004818395876182182,77.4,2025030110011106,0
枠3-6,0.0033817205718748356,153.3,2025030110011106,0
枠3-7,0.0037836229293472566,127.3,2025030110011106,0
枠3-8,0.008319137204814678,61.3,2025030110011106,0
枠4-4,0.012843270760342413,356.3,2025030110011106,0
枠4-5,0.031247195420062053,13.3,2025030110011106,0
枠4-6,0.022925645727010367,42.2,2025030110011106,0
枠4-7,0.02571804844428996,36.2,2025030110011106,0
枠4-8,0.05260326656202266,12.0,2025030110011106,0
枠5-5,0.019005811488967943,222.1,2025030110011106,0
枠5-6,0.027887097992974418,24.8,2025030110011106,0
枠5-7,0.03128371953606427,31.1,2025030110011106,0
枠5-8,0.063992931933913,8.8,2025030110011106,0
枠6-6,0.009900252415113418,207.6,2025030110011106,0
枠6-7,0.022169260580123636,52.5,2025030110011106,0
枠6-8,0.047839232289583145,20.9,2025030110011106,0
枠7-7,0.01240925145164759,176.9,2025030110011106,0
枠7-8,0.05372406586820759,17.8,2025030110011106,0
枠8-8,0.05326376157187141,31.5,2025030110011106,1
枠1-1,0.0065010875129452965,0.0,2025030106020107,0
枠1-2,0.018937719503211145,30.6,2025030106020107,0
枠1-3,0.0011103196505729955,243.5,2025030106020107,0
枠1-4,0.015990663983225746,74.8,2025030106020107,0
枠1-5,0.0032982651653456893,273.5,2025030106020107,0
枠1-6,0.038673205702944656,16.5,2025030106020107,0
枠1-7,0.005480980580848189,180.9,2025030106020107,0
枠1-8,0.07081336048130502,14.4,2025030106020107,0
枠2-2,0.013378180327756964,0.0,2025030106020107,0
枠2-3,0.0016162199615938218,310.6,2025030106020107,0
枠2-4,0.022795279069311634,43.9,2025030106020107,0
枠2-5,0.00483066360422372,180.9,2025030106020107,0
枠2-6,0.053119190400649906,6.4,2025030106020107,0
枠2-7,0.008027429489434693,149.1,2025030106020107,0
枠2-8,0.09636086671556626,7.2,2025030106020107,0
枠3-3,4.740726355220435e-05,0.0,2025030106020107,0
枠3-4,0.0013649432423224533,345.9,2025030106020107,0
枠3-5,0.0002816862848218302,388.3,2025030106020107,0
枠3-6,0.0032987489841088107,204.2,2025030106020107,0
枠3-7,0.0004680996726115252,304.9,2025030106020107,0
枠3-8,0.006039185847442548,108.1,2025030106020107,0
枠4-4,0.009684679900340845,0.0,2025030106020107,0
枠4-5,0.004072369199750693,348.8,2025030106020107,0
枠4-6,0.045639745204182215,25.2,2025030106020107,0
枠4-7,0.00676733559240823,187.9,2025030106020107,0
枠4-8,0.08302790204597846,16.2,2025030106020107,1
枠5-5,0.00041790374535844734,0.0,2025030106020107,0
枠5-6,0.009913997777944158,83.0,2025030106020107,0
枠5-7,0.001388927297612717,286.8,2025030106020107,0
枠5-8,0.018182464316439082,65.3,2025030106020107,0
枠6-6,0.05128642306272378,0.0,2025030106020107,0
枠6-7,0.01647463702049646,49.6,2025030106020107,0
枠6-8,0.18430834710420568,2.1,2025030106020107,0
枠7-7,0.001154045074006644,0.0,2025030106020107,0
枠7-8,0.03021474415691377,38.5,2025030106020107,0
枠8-8,0.165032975057843,10.3,2025030106020107,0
枠1-1,0.0011346906813102051,504.4,2025030109010107,0
枠1-2,0.006831058951057758,89.0,2025030109010107,0
枠1-3,0.0033077262605514237,100.0,2025030109010107,0
枠1-4,0.007507637820378238,115.4,2025030109010107,0
枠1-5,0.021451941046838896,32.1,2025030109010107,0
枠1-6,0.013499957220887919,65.0,2025030109010107,0
枠1-7,0.002745518736826786,185.5,2025030109010107,0
枠1-8,0.009813849897647803,30.9,2025030109010107,0
枠2-2,0.010253204819477276,463.4,2025030109010107,0
枠2-3,0.009938589640630876,53.5,2025030109010107,0
枠2-4,0.022554906783301562,48.3,2025030109010107,0
枠2-5,0.0646323563708176,10.6,2025030109010107,0
枠2-6,0.04094758475872667,33.5,2025030109010107,0
枠2-7,0.008182094364999278,96.3,2025030109010107,0
枠2-8,0.02980245681892641,18.0,2025030109010107,0
枠3-3,0.0024076780182118816,442.2,2025030109010107,0
枠3-4,0.010928583523637021,69.9,2025030109010107,0
枠3-5,0.03128651485365968,16.7,2025030109010107,0
枠3-6,0.0197772897310508,47.5,2025030109010107,0
枠3-7,0.003975196757729893,90.0,2025030109010107,0
枠3-8,0.014388619537079143,22.5,2025030109010107,0
枠4-4,0.01240128105040152,461.2,2025030109010107,0
枠4-5,0.07101507751559408,16.7,2025030109010107,0
枠4-6,0.04490573761063825,47.8,2025030109010107,0
枠4-7,0.009018212976381551,123.2,2025030109010107,0
枠4-8,0.032672268367132634,22.9,2025030109010107,0
枠5-5,0.10135792753212597,10.8,2025030109010107,0
枠5-6,0.12727724097833532,7.4,2025030109010107,0
枠5-7,0.02604110717438554,28.3,2025030109010107,0
枠5-8,0.09248661977351468,4.0,2025030109010107,0
枠6-6,0.03928407640756537,122.7,2025030109010107,0
枠6-7,0.016791481798598032,76.3,2025030109010107,0
枠6-8,0.05691746454250558,11.7,2025030109010107,1
枠7-7,0.0016001931275512595,489.1,2025030109010107,0
枠7-8,0.012258888330812113,31.0,2025030109010107,0
枠8-8,0.02060496622070898,118.6,2025030109010107,0
枠1-1,0.05443417710915928,21.2,2025030110011107,0
枠1-2,0.015075984115895103,33.8,2025030110011107,0
枠1-3,0.1197095983535078,3.8,2025030110011107,0
枠1-4,0.13841181877065875,5.8,2025030110011107,1
枠1-5,0.01608858718422721,44.2,2025030110011107,0
枠1-6,0.006242764387862568,99.0,2025030110011107,0
枠1-7,0.011928075803781826,46.9,2025030110011107,0
枠1-8,0.05046585494480885,16.8,2025030110011107,0
枠2-2,0.0009469370880283067,512.7,2025030110011107,0
枠2-3,0.017448415505134804,39.5,2025030110011107,0
枠2-4,0.019570682765268264,43.5,2025030110011107,0
枠2-5,0.002065969592408823,165.6,2025030110011107,0
枠2-6,0.0007701066132586769,281.4,2025030110011107,0
枠2-7,0.0015404797685916278,147.7,2025030110011107,0
枠2-8,0.006804239608464845,93.8,2025030110011107,0
枠3-3,0.0638576154485489,81.7,2025030110011107,0
枠3-4,0.15038136883939107,4.4,2025030110011107,0
枠3-5,0.018418616332493747,30.5,2025030110011107,0
枠3-6,0.007288622858894539,98.5,2025030110011107,0
枠3-7,0.01361614279451356,37.1,2025030110011107,0
枠3-8,0.05631926081440626,14.5,2025030110011107,0
枠4-4,0.08756614726231617,21.4,2025030110011107,0
枠4-5,0.020791721071339003,40.0,2025030110011107,0
枠4-6,0.008133359255230153,105.3,2025030110011107,0
枠4-7,0.015396719366336046,49.5,2025030110011107,0
枠4-8,0.06454424880160282,16.8,2025030110011107,0
枠5-5,0.0011211214916082893,670.8,2025030110011107,0
枠5-6,0.0008436909630543284,218.1,2025030110011107,0
枠5-7,0.0016697267774482656,126.9,2025030110011107,0
枠5-8,0.007303922029797204,87.1,2025030110011107,0
枠6-6,0.00015600729092978186,1388.0,2025030110011107,0
枠6-7,0.0006297829320199248,183.3,2025030110011107,0
枠6-8,0.0028041237463082274,173.5,2025030110011107,0
枠7-7,0.0006214857302635394,460.0,2025030110011107,0
枠7-8,0.005423461977737441,64.9,2025030110011107,0
枠8-8,0.011609162604702657,274.7,2025030110011107,0
枠1-1,0.0031424298246909067,639.4,2025030106020108,0
枠1-2,0.009886857928820963,89.8,2025030106020108,0
枠1-3,0.0095377585841914,144.8,2025030106020108,0
枠1-4,0.01954597037016547,95.6,2025030106020108,0
枠1-5,0.03486910911656362,21.6,2025030106020108,0
枠1-6,0.008586787817966925,188.2,2025030106020108,0
枠1-7,0.002581269130250752,301.9,2025030106020108,0
枠1-8,0.02180915254324225,81.0,2025030106020108,0
枠2-2,0.007515955680286189,207.6,2025030106020108,0
枠2-3,0.014758774809738931,51.3,2025030106020108,0
枠2-4,0.030461155377874596,30.7,2025030106020108,0
枠2-5,0.05897418489379697,6.9,2025030106020108,0
枠2-6,0.013459110126469071,63.2,2025030106020108,0
枠2-7,0.0040076626052059205,156.9,2025030106020108,0
枠2-8,0.035637420407022016,27.6,2025030106020108,0
枠3-3,0.0071794348341735655,310.2,2025030106020108,0
枠3-4,0.029527449249484392,48.0,2025030106020108,1
枠3-5,0.05485543710826484,9.1,2025030106020108,0
枠3-6,0.013008073634856381,80.1,2025030106020108,0
枠3-7,0.0038923415755762578,170.5,2025030106020108,0
枠3-8,0.03372235038537402,42.7,2025030106020108,0
枠4-4,0.030315039673823565,180.2,2025030106020108,0
枠4-5,0.11071227574295153,4.6,2025030106020108,0
枠4-6,0.026678026602621138,53.3,2025030106020108,0
枠4-7,0.007998591587129629,145.3,2025030106020108,0
枠4-8,0.06855841642785379,22.0,2025030106020108,0
枠5-5,0.0804428814424937,68.3,2025030106020108,0
枠5-6,0.04802749433285117,10.5,2025030106020108,0
枠5-7,0.014740033493804403,29.7,2025030106020108,0
枠5-8,0.11049528189128224,3.8,2025030106020108,0
枠6-6,0.005863617209983029,399.8,2025030106020108,0
枠6-7,0.003521722311275643,156.0,2025030106020108,0
枠6-8,0.029921911217148593,38.4,2025030106020108,0
枠7-7,0.0005273862938433193,891.8,2025030106020108,0
枠7-8,0.009092368545839318,56.9,2025030106020108,0
枠8-8,0.03614626722308181,88.4,2025030106020108,0
枠1-1,0.00013662026126039293,0.0,2025030109010108,0
枠1-2,0.0019068829629169464,263.5,2025030109010108,0
枠1-3,0.001477088855707289,308.9,2025030109010108,0
枠1-4,0.0005663347600537707,597.6,2025030109010108,0
枠1-5,0.0010248007911372987,468.9,2025030109010108,0
枠1-6,0.0003236470827020643,653.1,2025030109010108,0
枠1-7,0.006471205515455158,147.7,2025030109010108,0
枠1-8,0.011709496025556975,60.3,2025030109010108,0
枠2-2,0.0065118378721122725,0.0,2025030109010108,0
枠2-3,0.01019392567527625,61.9,2025030109010108,0
枠2-4,0.004012572307036905,185.4,2025030109010108,0
枠2-5,0.007155410483542037,101.6,2025030109010108,0
枠2-6,0.002285309198781925,226.3,2025030109010108,0
枠2-7,0.044380275880769544,18.4,2025030109010108,0
枠2-8,0.07851606885755646,9.4,2025030109010108,0
枠3-3,0.003969423031023344,0.0,2025030109010108,0
枠3-4,0.003085758800337141,208.7,2025030109010108,0
枠3-5,0.0055413211957077175,161.5,2025030109010108,0
枠3-6,0.0017603062186820515,259.7,2025030109010108,0
枠3-7,0.03466784793328219,27.6,2025030109010108,0
枠3-8,0.06201046670504491,14.1,2025030109010108,0
枠4-4,0.0005805189376512151,0.0,2025030109010108,0
枠4-5,0.0021233084691673976,260.5,2025030109010108,0
枠4-6,0.0006651568932303671,390.8,2025030109010108,0
枠4-7,0.013578243374229106,47.2,2025030109010108,0
枠4-8,0.02494903100940276,25.1,2025030109010108,1
枠5-5,0.001921758263571684,0.0,2025030109010108,0
枠5-6,0.0012135187400402474,199.2,2025030109010108,0
枠5-7,0.02428033393184631,50.3,2025030109010108,0
枠5-8,0.043957128355398584,22.0,2025030109010108,0
枠6-6,0.00019042591642485926,0.0,2025030109010108,0
枠6-7,0.0077382556764902825,92.3,2025030109010108,0
枠6-8,0.014170059764001729,42.7,2025030109010108,0
枠7-7,0.07555618221108958,19.2,2025030109010108,0
枠7-8,0.26851630207790583,2.2,2025030109010108,0
枠8-8,0.23285317596560645,3.6,2025030109010108,0
枠1-1,1.6936438655270146e-05,0.0,2025030110011108,0
枠1-2,0.0008492782116499892,245.2,2025030110011108,0
枠1-3,0.0003397770592608805,278.5,2025030110011108,0
枠1-4,0.0023204546408577675,105.4,2025030110011108,0
枠1-5,0.0011335045319666639,335.0,2025030110011108,0
枠1-6,0.00034407992855572196,466.8,2025030110011108,0
枠1-7,0.002656023126641277,123.2,2025030110011108,0
枠1-8,0.0007849021519172557,350.7,2025030110011108,0
枠2-2,0.010598487616995732,270.7,2025030110011108,0
枠2-3,0.008527624627195234,94.0,2025030110011108,0
枠2-4,0.056607013829127195,8.1,2025030110011108,0
枠2-5,0.028163999595855253,22.3,2025030110011108,0
枠2-6,0.008666006277469709,84.8,2025030110011108,0
枠2-7,0.06528718288559024,12.1,2025030110011108,0
枠2-8,0.019546511644488337,44.5,2025030110011108,0
枠3-3,0.0017037636066877082,670.1,2025030110011108,0
枠3-4,0.02341575284051101,32.6,2025030110011108,0
枠3-5,0.01139279905600536,87.7,2025030110011108,0
枠3-6,0.0034479857976528728,161.9,2025030110011108,0
枠3-7,0.026758189802992202,36.9,2025030110011108,0
枠3-8,0.007885097623146688,114.9,2025030110011108,0
枠4-4,0.06667563467359887,70.8,2025030110011108,0
枠4-5,0.07348449688568352,8.8,2025030110011108,1
枠4-6,0.024207195875007637,27.6,2025030110011108,0
枠4-7,0.16068143494488304,3.1,2025030110011108,0
枠4-8,0.05160424932176956,13.2,2025030110011108,0
枠5-5,0.01862667565606439,119.5,2025030110011108,0
枠5-6,0.011617579605135896,66.8,2025030110011108,0
枠5-7,0.08542009594824113,11.3,2025030110011108,0
枠5-8,0.025913341728643468,40.3,2025030110011108,0
枠6-6,0.001739679455266193,598.9,2025030110011108,0
枠6-7,0.027508053199310295,28.6,2025030110011108,0
枠6-8,0.008026795766526543,71.8,2025030110011108,0
枠7-7,0.09529990567896003,20.3,2025030110011108,0
枠7-8,0.05974715010927978,13.6,2025030110011108,0
枠8-8,0.009002339858406337,272.9,2025030110011108,0
枠1-1,0.020100288438889606,0.0,2025030106020109,0
枠1-2,0.03686941150432471,17.7,2025030106020109,0
枠1-3,0.005270683326810599,219.3,2025030106020109,0
枠1-4,0.02197469624116493,73.9,2025030106020109,0
枠1-5,0.007186869917264204,220.4,2025030106020109,0
枠1-6,0.024672881256961265,37.7,2025030106020109,0
枠1-7,0.05814774172682022,10.5,2025030106020109,0
枠1-8,0.08929561369105972,4.7,2025030106020109,0
枠2-2,0.016399253206740617,0.0,2025030106020109,0
枠2-3,0.004644757183434658,306.0,2025030106020109,0
枠2-4,0.01927393623110366,80.6,2025030106020109,0
枠2-5,0.006396588417967798,224.5,2025030106020109,0
枠2-6,0.021865069934529278,58.6,2025030106020109,0
枠2-7,0.0538871506277648,13.5,2025030106020109,0
枠2-8,0.08339784620137432,7.7,2025030106020109,0
枠3-3,0.0003279023525760718,0.0,2025030106020109,0
枠3-4,0.002717229294474274,394.2,2025030106020109,0
枠3-5,0.000905997290415945,422.8,2025030106020109,0
枠3-6,0.0030926900271334213,238.4,2025030106020109,0
枠3-7,0.007727603927849613,151.3,2025030106020109,0
枠3-8,0.01198717356053693,59.2,2025030106020109,0
枠4-4,0.005624910380157905,570.8,2025030106020109,0
枠4-5,0.0037598399776330583,242.8,2025030106020109,0
枠4-6,0.012825657700240165,104.5,2025030106020109,0
枠4-7,0.03226820314264879,45.8,2025030106020109,0
枠4-8,0.05011200964719053,21.0,2025030106020109,1
枠5-5,0.0006237477875246874,1527.4,2025030106020109,0
枠5-6,0.004264550811263958,206.7,2025030106020109,0
枠5-7,0.010502313917071633,123.5,2025030106020109,0
枠5-8,0.01625174566330321,53.0,2025030106020109,0
枠6-6,0.007284611597309123,303.2,2025030106020109,0
枠6-7,0.03610698270786583,23.4,2025030106020109,0
枠6-8,0.05593309516727816,15.2,2025030106020109,0
枠7-7,0.04190050110424093,25.1,2025030106020109,0
枠7-8,0.1283362953515466,3.5,2025030106020109,0
枠8-8,0.09806415068552782,18.2,2025030106020109,0
枠1-1,0.032125788371852856,0.0,2025030109010109,0
枠1-2,0.04312175283142897,0.0,2025030109010109,0
枠1-3,0.1007684724247296,0.0,2025030109010109,0
枠1-4,0.06379525456051652,0.0,2025030109010109,0
枠1-5,0.003638213791998671,0.0,2025030109010109,0
枠1-6,0.049139053529180396,0.0,2025030109010109,1
枠1-7,0.010984677498176571,0.0,2025030109010109,0
枠1-8,0.02321951106036548,0.0,2025030109010109,0
枠2-2,0.013951470889611031,0.0,2025030109010109,0
枠2-3,0.06882252923356519,0.0,2025030109010109,0
枠2-4,0.04236048974928333,0.0,2025030109010109,0
枠2-5,0.0023337070641643934,0.0,2025030109010109,0
枠2-6,0.03207889082389249,0.0,2025030109010109,0
枠2-7,0.007061794939253411,0.0,2025030109010109,0
枠2-8,0.014931082943656002,0.0,2025030109010109,0
枠3-3,0.07833416725725953,0.0,2025030109010109,0
枠3-4,0.10057581349373808,0.0,2025030109010109,0
枠3-5,0.005830153108840625,0.0,2025030109010109,0
枠3-6,0.07810166406329971,0.0,2025030109010109,0
枠3-7,0.017584587174342692,0.0,2025030109010109,0
枠3-8,0.03716609598018339,0.0,2025030109010109,0
枠4-4,0.03157133706567045,0.0,2025030109010109,0
枠4-5,0.0035650039813556944,0.0,2025030109010109,0
枠4-6,0.04839534321744188,0.0,2025030109010109,0
枠4-7,0.010770544200810802,0.0,2025030109010109,0
枠4-8,0.022768538808534935,0.0,2025030109010109,0
枠5-5,9.738196388861737e-05,0.0,2025030109010109,0
枠5-6,0.0026887491289176164,0.0,2025030109010109,0
枠5-7,0.0005896807019772965,0.0,2025030109010109,0
枠5-8,0.0012468676939682644,0.0,2025030109010109,0
枠6-6,0.018400077095213713,0.0,2025030109010109,0
枠6-7,0.008131668930595998,0.0,2025030109010109,0
枠6-8,0.017192089246401816,0.0,2025030109010109,0
枠7-7,0.0008925525698912833,0.0,2025030109010109,0
枠7-8,0.00377450725755885,0.0,2025030109010109,0
枠8-8,0.0039904873484333655,0.0,2025030109010109,0
枠1-1,0.0023717988465910517,840.0,2025030110011109,0
枠1-2,0.014514523784719591,45.6,2025030110011109,0
枠1-3,0.004924797396654201,138.3,2025030110011109,0
枠1-4,0.003633962956836575,106.8,2025030110011109,0
枠1-5,0.018012404844138574,44.5,2025030110011109,0
枠1-6,0.024167967879515688,48.5,2025030110011109,0
枠1-7,0.006941055921006764,114.4,2025030110011109,0
枠1-8,0.02424610672757505,30.0,2025030110011109,0
枠2-2,0.02087160137987212,194.9,2025030110011109,0
枠2-3,0.014658400845518485,70.7,2025030110011109,0
枠2-4,0.011388331827139716,40.7,2025030110011109,0
枠2-5,0.05223018845694401,10.1,2025030110011109,0
枠2-6,0.06751730552940446,12.6,2025030110011109,0
枠2-7,0.021628196607851306,38.0,2025030110011109,0
枠2-8,0.06536976423632883,5.6,2025030110011109,0
枠3-3,0.002524876499896344,661.4,2025030110011109,0
枠3-4,0.0038141750843788272,106.4,2025030110011109,0
枠3-5,0.018256683426029895,49.0,2025030110011109,0
枠3-6,0.024101550275596996,57.8,2025030110011109,0
枠3-7,0.00726617691151725,92.8,2025030110011109,0
枠3-8,0.0238154847321419,39.4,2025030110011109,0
枠4-4,0.0013783818335343133,380.1,2025030110011109,0
枠4-5,0.01408974760695949,37.3,2025030110011109,0
枠4-6,0.01916312590530693,37.3,2025030110011109,0
枠4-7,0.005278074149006529,69.7,2025030110011109,0
枠4-8,0.019463643999367463,22.2,2025030110011109,0
枠5-5,0.03263950618589356,39.6,2025030110011109,0
枠5-6,0.08481817467080026,11.0,2025030110011109,0
枠5-7,0.026777999954870776,27.2,2025030110011109,0
枠5-8,0.08253517955422116,8.1,2025030110011109,1
枠6-6,0.053814238760815786,68.6,2025030110011109,0
枠6-7,0.036303421842511584,29.4,2025030110011109,0
枠6-8,0.10227390285188803,7.1,2025030110011109,0
枠7-7,0.005049761768485595,334.6,2025030110011109,0
枠7-8,0.03676643463430242,15.3,2025030110011109,0
枠8-8,0.047393052112377265,110.2,2025030110011109,0
枠1-1,0.0077849575571951775,138.3,2025030106020110,0
枠1-2,0.005103070236888734,73.6,2025030106020110,0
枠1-3,0.01037860533910636,54.1,2025030106020110,0
枠1-4,0.009378690757232737,60.5,2025030106020110,0
枠1-5,0.044230876457001064,12.8,2025030106020110,0
枠1-6,0.004130472269858918,130.7,2025030106020110,0
枠1-7,0.03559620317202492,23.0,2025030106020110,0
枠1-8,0.05434596686553715,13.3,2025030106020110,0
枠2-2,0.0008235538020982688,678.7,2025030106020110,0
枠2-3,0.0033921692054365966,145.3,2025030106020110,0
枠2-4,0.0030621875569105993,163.1,2025030106020110,0
枠2-5,0.01490894166552325,31.4,2025030106020110,0
枠2-6,0.001346742128625358,227.0,2025030106020110,0
枠2-7,0.012012256593900419,71.3,2025030106020110,0
枠2-8,0.018255274327165456,35.0,2025030106020110,0
枠3-3,0.0034573376127951206,758.8,2025030106020110,0
枠3-4,0.0062473135552959976,125.3,2025030106020110,0
枠3-5,0.02963642180705328,24.6,2025030106020110,0
枠3-6,0.002750684847666899,192.9,2025030106020110,0
枠3-7,0.02385597808954281,45.9,2025030106020110,0
枠3-8,0.036390485105282304,28.2,2025030106020110,0
枠4-4,0.0028219834653278653,541.5,2025030106020110,0
枠4-5,0.026832461951601008,25.3,2025030106020110,0
枠4-6,0.002484798155732407,181.0,2025030106020110,0
枠4-7,0.021600628369129363,48.0,2025030106020110,0
枠4-8,0.03293968458692016,25.0,2025030106020110,0
枠5-5,0.05948534893673517,41.9,2025030106020110,0
枠5-6,0.011847710857033362,37.5,2025030106020110,0
枠5-7,0.09552160673249323,8.4,2025030106020110,0
枠5-8,0.1472016726278394,3.4,2025030106020110,1
枠6-6,0.0005469060571111369,693.3,2025030106020110,0
枠6-7,0.009538638537863292,77.8,2025030106020110,0
枠6-8,0.014539689230422953,36.7,2025030106020110,0
枠7-7,0.03834320144008882,65.1,2025030106020110,0
枠7-8,0.1182244957741479,6.4,2025030106020110,0
枠8-8,0.0909829843254107,20.1,2025030106020110,0
枠1-1,0.00011717768847394674,0.0,2025030109010110,0
枠1-2,0.0004367534950975294,298.2,2025030109010110,0
枠1-3,0.0010948814661175018,298.2,2025030109010110,0
枠1-4,0.00159246870063663,255.5,2025030109010110,0
枠1-5,0.005572838738740113,83.5,2025030109010110,0
枠1-6,0.00018177135861973661,396.2,2025030109010110,0
枠1-7,0.004894657770000877,153.7,2025030109010110,0
枠1-8,0.00922002621630921,64.2,2025030109010110,0
枠2-2,0.00039491493807488655,0.0,2025030109010110,0
枠2-3,0.0019937491574589915,202.4,2025030109010110,0
枠2-4,0.0028997819063847725,142.3,2025030109010110,0
枠2-5,0.0095663941370807,51.8,2025030109010110,0
枠2-6,0.0003386521510867858,387.9,2025030109010110,0
枠2-7,0.008498475478375228,73.2,2025030109010110,0
枠2-8,0.016064715610112107,36.6,2025030109010110,0
枠3-3,0.0025123464813073377,0.0,2025030109010110,0
枠3-4,0.007308132751764275,122.9,2025030109010110,0
枠3-5,0.024448840562866107,20.4,2025030109010110,0
枠3-6,0.000849013952095596,326.7,2025030109010110,0
枠3-7,0.021659975628054523,60.7,2025030109010110,0
枠3-8,0.04090957229924949,27.0,2025030109010110,0
枠4-4,0.005314633545968773,0.0,2025030109010110,0
枠4-5,0.03555798865443091,16.2,2025030109010110,1
枠4-6,0.0012348623156023053,249.2,2025030109010110,0
枠4-7,0.031502164564696365,29.6,2025030109010110,0
枠4-8,0.05949883309605754,12.6,2025030109010110,0
枠5-5,0.05234287794087567,0.0,2025030109010110,0
枠5-6,0.004318894741702804,109.4,2025030109010110,0
枠5-7,0.09521583282441376,7.8,2025030109010110,0
枠5-8,0.18126663022997153,2.4,2025030109010110,0
枠6-6,7.04927759292737e-05,0.0,2025030109010110,0
枠6-7,0.0037937253981047666,121.2,2025030109010110,0
枠6-8,0.0071464509068705495,60.9,2025030109010110,0
枠7-7,0.043058165450866,85.1,2025030109010110,0
枠7-8,0.1636693153276951,5.2,2025030109010110,0
枠8-8,0.15545399173890742,9.3,2025030109010110,0
枠1-1,0.0006635868223945114,508.6,2025030110011110,0
枠1-2,0.006832752648249887,70.4,2025030110011110,0
枠1-3,0.002365299482113615,135.3,2025030110011110,0
枠1-4,0.00966298854731035,55.0,2025030110011110,0
枠1-5,0.0019522923444568183,175.1,2025030110011110,0
枠1-6,0.009039302962048452,103.3,2025030110011110,0
枠1-7,0.016542460496384928,21.1,2025030110011110,0
枠1-8,0.006790330097477693,52.1,2025030110011110,0
枠2-2,0.015510168944579525,267.4,2025030110011110,0
枠2-3,0.010924815938981619,86.0,2025030110011110,0
枠2-4,0.04311636589067862,18.3,2025030110011110,0
枠2-5,0.010022777669188063,66.2,2025030110011110,0
枠2-6,0.03910749034550719,27.6,2025030110011110,0
枠2-7,0.0755541639332794,8.0,2025030110011110,0
枠2-8,0.03254669555553561,32.0,2025030110011110,0
枠3-3,0.0019190205830108022,833.7,2025030110011110,0
枠3-4,0.015223133873372822,67.3,2025030110011110,0
枠3-5,0.003470862694446579,161.0,2025030110011110,0
枠3-6,0.013871172166404395,100.0,2025030110011110,0
枠3-7,0.026585837304626096,23.1,2025030110011110,0
枠3-8,0.011374928345276317,59.5,2025030110011110,0
枠4-4,0.029887194162881284,102.1,2025030110011110,0
枠4-5,0.014169245605868457,63.2,2025030110011110,0
枠4-6,0.0539604196878531,27.2,2025030110011110,0
枠4-7,0.1051085629029479,5.7,2025030110011110,1
枠4-8,0.045591047716610954,20.5,2025030110011110,0
枠5-5,0.0014358293092761284,513.2,2025030110011110,0
枠5-6,0.013246361950088601,85.8,2025030110011110,0
